0,1,2,3,4,5,6,7,8
29884,,,106390,26,2016-06-08 10:20:52.565787,2016-06-14 10:44:10.664957,False,
29887,,,106420,26,2016-06-08 10:26:24.687904,2016-06-14 10:45:51.387024,False,
29945,,,106513,26,2016-06-08 10:53:46.551366,2016-06-14 10:51:01.496941,False,
30028,,,106570,26,2016-06-08 11:15:45.528421,2016-06-14 10:58:00.993078,False,
29314,,,105329,21,2016-06-08 07:19:06.418290,2016-06-15 09:43:24.791935,False,
29315,,,105394,21,2016-06-08 07:19:06.427595,2016-06-15 09:44:41.613898,False,
29317,,,105453,21,2016-06-08 07:19:06.443824,2016-06-15 09:46:41.472570,False,
29318,,,105485,21,2016-06-08 07:19:06.451621,2016-06-15 09:47:40.267604,False,
29319,,,105534,21,2016-06-08 07:19:06.459079,2016-06-15 09:48:49.439049,False,
29320,,,105550,21,2016-06-08 07:19:06.468292,2016-06-15 09:50:07.975033,False,
29321,,,105571,21,2016-06-08 07:19:06.477176,2016-06-15 09:51:13.336132,False,
29322,,,105601,21,2016-06-08 07:19:06.486733,2016-06-15 09:52:19.495931,False,
29323,,,105649,21,2016-06-08 07:19:06.496480,2016-06-15 09:53:21.934296,False,
30192,,,106405,21,2016-06-09 05:35:24.300551,2016-06-15 10:21:40.163953,False,
30193,,,106418,21,2016-06-09 05:35:24.314229,2016-06-15 10:22:57.418098,False,
30194,,,106430,21,2016-06-09 05:35:24.323298,2016-06-15 10:24:17.966600,False,
30195,,,106444,21,2016-06-09 05:35:24.332222,2016-06-15 10:25:38.249086,False,
30196,,,106452,21,2016-06-09 05:35:24.341756,2016-06-15 10:26:38.392190,False,
7110,,,71902,36,2016-04-19 04:59:29.693950,2016-06-17 08:07:09.835238,False,
7111,,,71904,36,2016-04-19 05:01:38.853814,2016-06-17 08:08:32.959587,False,
7112,,,71906,36,2016-04-19 05:04:57.300418,2016-06-17 08:10:08.239158,False,
7114,,,71909,36,2016-04-19 05:09:56.344917,2016-06-17 08:12:55.868450,False,
7117,,,71912,36,2016-04-19 05:16:39.301193,2016-06-17 08:15:35.353890,False,
7119,,,71915,36,2016-04-19 05:18:48.805403,2016-06-17 08:17:02.192615,False,
7120,,,71917,36,2016-04-19 05:20:51.375740,2016-06-17 08:18:13.983285,False,
7121,,,71920,36,2016-04-19 05:22:47.799589,2016-06-17 08:19:26.588768,False,
7123,,,71922,36,2016-04-19 05:25:22.321513,2016-06-17 08:20:49.293605,False,
7124,,,71924,36,2016-04-19 05:27:40.393117,2016-06-17 08:23:40.602919,False,
7132,,,71936,30,2016-04-19 05:46:53.405825,2016-06-17 08:26:58.718171,False,
7161,,,71973,30,2016-04-19 06:15:45.465143,2016-06-17 08:49:46.830898,False,
7164,,,71987,30,2016-04-19 06:22:23.188177,2016-06-17 08:51:14.159060,False,
7171,,,72006,30,2016-04-19 06:33:12.883925,2016-06-17 08:52:58.043344,False,
7193,,,72022,30,2016-04-19 06:43:35.680280,2016-06-17 08:54:26.553501,False,
7091,,,71850,40,2016-04-18 11:16:23.921201,2016-09-03 11:12:52.549529,False,
7092,,,71852,40,2016-04-18 11:16:23.924218,2016-09-03 11:13:56.011145,False,
7093,,,71857,40,2016-04-18 11:16:23.927383,2016-09-03 11:15:03.434956,False,
7094,,,71862,40,2016-04-18 11:16:23.930328,2016-09-03 11:16:42.107630,False,
7095,,,71865,40,2016-04-18 11:16:23.933419,2016-09-03 11:17:42.767165,False,
7097,,,71872,40,2016-04-18 11:16:23.939548,2016-09-03 11:20:25.483914,False,
7098,,,71874,40,2016-04-18 11:16:23.942768,2016-09-03 11:21:40.262866,False,
7099,,,71876,40,2016-04-18 11:16:23.946043,2016-09-03 11:22:58.238258,False,
7146,,,71942,40,2016-04-19 06:03:25.604059,2016-09-03 11:24:11.205771,False,
7147,,,71948,40,2016-04-19 06:03:25.608110,2016-09-03 11:25:28.805392,False,
7148,,,71955,40,2016-04-19 06:03:25.611902,2016-09-03 11:27:26.145962,False,
29575,,,106082,19,2016-06-08 08:47:49.910827,2016-09-29 05:39:57.567199,False,
29889,,,106063,40,2016-06-08 10:30:49.310916,2016-11-04 09:15:21.196258,False,
29890,,,106083,40,2016-06-08 10:30:49.318602,2016-11-04 09:18:35.847942,False,
29891,,,106091,40,2016-06-08 10:30:49.327430,2016-11-04 09:20:01.847949,False,
29892,,,106103,40,2016-06-08 10:30:49.342990,2016-11-04 09:20:55.035224,False,
29893,,,106115,40,2016-06-08 10:30:49.351135,2016-11-04 09:22:05.393319,False,
29894,,,106129,40,2016-06-08 10:30:49.360349,2016-11-04 09:22:49.620477,False,
29895,,,106160,40,2016-06-08 10:30:49.368341,2016-11-04 09:23:41.276364,False,
29896,,,106174,40,2016-06-08 10:30:49.376630,2016-11-04 09:24:38.285693,False,
29897,,,106193,40,2016-06-08 10:30:49.384243,2016-11-04 09:25:30.898838,False,
29899,,,106276,40,2016-06-08 10:30:49.400024,2016-11-04 09:28:20.859129,False,
29900,,,106300,40,2016-06-08 10:30:49.407361,2016-11-04 09:29:27.018331,False,
29901,,,106337,40,2016-06-08 10:30:49.414185,2016-11-04 09:51:47.162056,False,
29902,,,106355,40,2016-06-08 10:30:49.421562,2016-11-04 09:52:34.602607,False,
29903,,,106366,40,2016-06-08 10:30:49.429534,2016-11-04 09:53:31.219234,False,
29904,,,106373,40,2016-06-08 10:30:49.437258,2016-11-04 09:54:11.994856,False,
29905,,,106387,40,2016-06-08 10:30:49.447381,2016-11-04 09:54:50.750274,False,
29906,,,106400,40,2016-06-08 10:30:49.458131,2016-11-04 09:55:33.562582,False,
29907,,,106413,40,2016-06-08 10:30:49.474079,2016-11-04 09:56:09.756412,False,
29908,,,106426,40,2016-06-08 10:30:49.482848,2016-11-04 09:56:57.666216,False,
30300,,,106941,40,2016-06-09 07:21:01.616223,2016-11-04 09:57:29.877724,False,
30301,,,106966,40,2016-06-09 07:21:01.630518,2016-11-04 09:58:04.215879,False,
30044,,,106560,26,2016-06-08 11:33:53.327902,2016-12-07 06:34:43.918720,False,
30113,,,106652,26,2016-06-08 12:28:19.116982,2016-12-07 10:00:59.811811,False,
29248,,,104814,26,2016-06-07 12:17:15.939819,2016-12-08 07:28:13.301813,False,
29205,,,104743,26,2016-06-07 12:00:55.676168,2016-12-08 08:50:46.865017,False,
30114,,,106663,26,2016-06-08 12:29:08.016790,2016-12-08 10:26:33.302740,False,
29256,,,104827,26,2016-06-07 12:49:15.570531,2016-12-08 10:49:37.261147,False,
30250,,,87335,15,2016-06-09 06:57:02.050395,2017-03-27 11:11:04.514110,False,
29301,,,4358,11,2016-06-08 06:56:20.876086,2016-06-08 06:56:20.876086,True,
7234,,,72085,4,2016-04-19 07:19:31.108114,2016-05-06 12:30:54.835858,True,
7233,,,72081,4,2016-04-19 07:19:31.106017,2016-05-06 12:31:39.031344,True,
7231,,,72073,4,2016-04-19 07:19:31.101947,2016-05-06 12:32:42.032297,True,
7230,,,72070,4,2016-04-19 07:19:31.099918,2016-05-06 12:38:39.894364,True,
7229,,,72066,4,2016-04-19 07:19:31.097778,2016-05-06 12:39:07.956821,True,
7228,,,72063,4,2016-04-19 07:19:31.095726,2016-05-06 12:39:27.590235,True,
7227,,,72059,4,2016-04-19 07:19:31.093729,2016-05-06 12:39:49.396475,True,
7226,,,72057,4,2016-04-19 07:19:31.091786,2016-05-06 12:40:10.060616,True,
7225,,,72052,4,2016-04-19 07:19:31.088849,2016-05-06 12:40:28.716642,True,
29274,,,105139,26,2016-06-08 05:55:35.019913,2016-06-08 07:40:26.686850,False,
29305,,,105532,26,2016-06-08 07:01:58.051271,2016-06-08 07:50:15.640642,False,
29496,,,102127,23,2016-06-08 07:56:53.921054,2016-06-08 07:59:28.185240,False,
28010,,,102182,23,2016-06-06 08:50:56.108648,2016-06-08 08:10:52.727665,False,
27997,,,102232,23,2016-06-06 08:49:12.744433,2016-06-08 08:16:10.316731,False,
27944,,,102384,23,2016-06-06 08:42:23.435342,2016-06-08 08:54:03.593342,False,
7557,,,72217,9,2016-04-19 11:23:59.970535,2016-04-19 11:23:59.970535,True,
7559,,,72225,9,2016-04-19 11:23:59.977561,2016-04-19 11:23:59.977561,True,
7560,,,72228,9,2016-04-19 11:23:59.980976,2016-04-19 11:23:59.980976,True,
7561,,,72230,9,2016-04-19 11:23:59.984369,2016-04-19 11:23:59.984369,True,
7565,,,72243,9,2016-04-19 11:23:59.998278,2016-04-19 11:23:59.998278,True,
7566,,,72247,9,2016-04-19 11:24:00.001574,2016-04-19 11:24:00.001574,True,
7567,,,72252,9,2016-04-19 11:24:00.005102,2016-04-19 11:24:00.005102,True,
7568,,,72254,9,2016-04-19 11:24:00.011551,2016-04-19 11:24:00.011551,True,
7569,,,72255,9,2016-04-19 11:24:00.016305,2016-04-19 11:24:00.016305,True,
7570,,,72260,9,2016-04-19 11:24:00.019634,2016-04-19 11:24:00.019634,True,
7253,,,72075,11,2016-04-19 07:45:57.260512,2016-04-19 07:45:57.260512,True,
7254,,,72082,11,2016-04-19 07:45:57.264951,2016-04-19 07:45:57.264951,True,
7255,,,72086,11,2016-04-19 07:45:57.268370,2016-04-19 07:45:57.268370,True,
7256,,,72090,11,2016-04-19 07:45:57.271975,2016-04-19 07:45:57.271975,True,
7257,,,72094,11,2016-04-19 07:45:57.275371,2016-04-19 07:45:57.275371,True,
7258,,,72098,11,2016-04-19 07:45:57.280768,2016-04-19 07:45:57.280768,True,
7259,,,72105,11,2016-04-19 07:45:57.284209,2016-04-19 07:45:57.284209,True,
7260,,,72108,11,2016-04-19 07:45:57.287491,2016-04-19 07:45:57.287491,True,
7261,,,72109,11,2016-04-19 07:45:57.290785,2016-04-19 07:45:57.290785,True,
7262,,,72112,11,2016-04-19 07:45:57.294204,2016-04-19 07:45:57.294204,True,
7263,,,72115,11,2016-04-19 07:45:57.297474,2016-04-19 07:45:57.297474,True,
7264,,,72120,11,2016-04-19 07:45:57.300768,2016-04-19 07:45:57.300768,True,
7265,,,72128,11,2016-04-19 07:45:57.304077,2016-04-19 07:45:57.304077,True,
7266,,,72129,11,2016-04-19 07:45:57.307307,2016-04-19 07:45:57.307307,True,
7267,,,72132,11,2016-04-19 07:45:57.310394,2016-04-19 07:45:57.310394,True,
7268,,,72136,11,2016-04-19 07:45:57.313590,2016-04-19 07:45:57.313590,True,
7269,,,72139,11,2016-04-19 07:45:57.316847,2016-04-19 07:45:57.316847,True,
7270,,,72142,11,2016-04-19 07:45:57.320228,2016-04-19 07:45:57.320228,True,
7271,,,72146,11,2016-04-19 07:45:57.323405,2016-04-19 07:45:57.323405,True,
7272,,,72160,11,2016-04-19 07:45:57.326574,2016-04-19 07:45:57.326574,True,
7273,,,72165,11,2016-04-19 07:45:57.329909,2016-04-19 07:45:57.329909,True,
7274,,,72166,11,2016-04-19 07:45:57.333394,2016-04-19 07:45:57.333394,True,
7350,,,72215,30,2016-04-19 08:08:25.785795,2016-04-19 08:08:25.785795,True,
7385,,,72068,11,2016-04-19 08:13:26.736340,2016-04-19 08:13:26.736340,True,
7386,,,72071,11,2016-04-19 08:13:26.739090,2016-04-19 08:13:26.739090,True,
7387,,,72074,11,2016-04-19 08:13:26.740956,2016-04-19 08:13:26.740956,True,
7388,,,72079,11,2016-04-19 08:13:26.742659,2016-04-19 08:13:26.742659,True,
7389,,,72083,11,2016-04-19 08:13:26.744396,2016-04-19 08:13:26.744396,True,
7390,,,72087,11,2016-04-19 08:13:26.746225,2016-04-19 08:13:26.746225,True,
7391,,,72091,11,2016-04-19 08:13:26.748247,2016-04-19 08:13:26.748247,True,
7392,,,72096,11,2016-04-19 08:13:26.750039,2016-04-19 08:13:26.750039,True,
7393,,,72101,11,2016-04-19 08:13:26.751927,2016-04-19 08:13:26.751927,True,
7394,,,72106,11,2016-04-19 08:13:26.753829,2016-04-19 08:13:26.753829,True,
29626,,,106207,11,2016-06-08 09:36:09.691259,2016-06-08 09:46:28.872321,False,
29623,,,106191,11,2016-06-08 09:35:32.866300,2016-06-08 09:47:35.601964,False,
29600,,,105997,11,2016-06-08 09:30:45.742485,2016-06-08 10:04:27.522921,False,
29262,,,105105,26,2016-06-08 05:42:36.171839,2016-06-09 06:43:35.949165,False,
29535,,,105808,26,2016-06-08 08:20:17.790996,2016-06-09 07:17:20.143518,False,
29532,,,105866,26,2016-06-08 08:15:37.916003,2016-06-09 07:20:01.774608,False,
29568,,,106049,26,2016-06-08 08:38:25.294885,2016-06-09 07:26:00.418426,False,
29240,,,104663,19,2016-06-07 12:02:28.654746,2016-06-09 07:26:41.856602,False,
29738,,,106097,26,2016-06-08 09:39:42.524522,2016-06-09 07:29:50.012192,False,
29753,,,106259,26,2016-06-08 09:43:47.388786,2016-06-09 07:30:29.040735,False,
29744,,,106224,26,2016-06-08 09:41:38.468019,2016-06-14 10:39:21.416395,False,
7218,,,72089,30,2016-04-19 07:13:29.958563,2016-06-17 08:55:50.832063,False,
7251,,,72161,30,2016-04-19 07:42:49.606983,2016-06-17 08:57:22.052288,False,
7280,,,72186,30,2016-04-19 07:54:45.653668,2016-06-17 09:01:14.736910,False,
7484,,,72298,30,2016-04-19 09:19:37.927194,2016-06-17 09:20:59.845671,False,
7497,,,72307,30,2016-04-19 09:42:50.226512,2016-06-17 09:39:18.182698,False,
7551,,,72371,30,2016-04-19 10:40:51.131099,2016-06-17 09:56:24.160476,False,
7575,,,72386,36,2016-04-20 05:33:31.436456,2016-06-17 10:32:09.575459,False,
7579,,,72395,36,2016-04-20 05:46:35.468306,2016-06-17 10:35:04.108567,False,
7581,,,72398,36,2016-04-20 05:52:08.459780,2016-06-17 10:36:30.087556,False,
7584,,,72409,36,2016-04-20 06:05:31.296340,2016-06-17 10:39:24.762440,False,
29178,,,104618,34,2016-06-07 11:45:14.963717,2016-07-15 05:23:41.662183,False,
29180,,,104633,34,2016-06-07 11:45:14.994121,2016-07-15 05:27:45.078023,False,
29181,,,104643,34,2016-06-07 11:45:15.012610,2016-07-15 05:29:22.903830,False,
29182,,,104653,34,2016-06-07 11:45:15.027926,2016-07-15 05:32:22.773725,False,
29183,,,104668,34,2016-06-07 11:45:15.044306,2016-07-15 05:33:51.987643,False,
29185,,,104688,34,2016-06-07 11:45:15.079442,2016-07-15 05:35:09.716414,False,
29187,,,104709,34,2016-06-07 11:45:15.107376,2016-07-15 05:36:33.801802,False,
29190,,,104730,34,2016-06-07 11:45:15.152791,2016-07-15 05:38:28.169137,False,
29191,,,104740,34,2016-06-07 11:45:15.166694,2016-07-15 05:41:21.766042,False,
29192,,,104748,34,2016-06-07 11:45:15.184049,2016-07-15 05:51:55.406776,False,
29194,,,104757,34,2016-06-07 11:45:15.219854,2016-07-15 05:54:13.342580,False,
29570,,,106052,19,2016-06-08 08:38:59.182554,2016-09-28 11:38:46.928314,False,
29327,,,105682,19,2016-06-08 07:20:42.397383,2016-09-29 05:09:04.819734,False,
29487,,,105788,26,2016-06-08 07:47:38.955206,2016-11-23 06:00:36.097152,False,
29485,,,105612,26,2016-06-08 07:47:38.936971,2016-11-23 06:05:10.963302,False,
29862,,,106263,26,2016-06-08 10:08:50.722825,2016-11-23 10:19:39.038445,False,
29486,,,105708,26,2016-06-08 07:47:38.947123,2016-11-23 11:01:04.755409,False,
29488,,,105829,26,2016-06-08 07:47:38.964203,2016-11-24 07:00:35.561481,False,
29484,,,105510,26,2016-06-08 07:47:38.919102,2016-11-24 10:09:33.986072,False,
29598,,,106004,26,2016-06-08 09:30:19.046126,2016-12-07 06:35:46.297545,False,
29593,,,105546,26,2016-06-08 09:28:46.177604,2016-12-07 10:52:54.470090,False,
29247,,,104812,26,2016-06-07 12:10:58.546315,2016-12-08 09:04:29.371712,False,
29604,,,106041,26,2016-06-08 09:31:21.791732,2016-12-08 09:34:24.608528,False,
7562,,,72235,9,2016-04-19 11:23:59.987851,2017-02-11 07:27:36.304344,False,
7558,,,72220,9,2016-04-19 11:23:59.974067,2017-02-11 07:41:54.937124,False,
7563,,,72238,9,2016-04-19 11:23:59.991520,2017-02-11 09:08:30.243197,False,
29177,,,104605,34,2016-06-07 11:45:14.946341,2017-02-17 12:41:31.754460,False,
29184,,,104683,34,2016-06-07 11:45:15.062191,2017-02-17 12:57:41.903511,False,
29195,,,104760,34,2016-06-07 11:45:15.240266,2017-02-17 13:01:11.974953,False,
29179,,,104626,34,2016-06-07 11:45:14.978095,2017-02-18 04:21:28.971847,False,
29189,,,104723,34,2016-06-07 11:45:15.137004,2017-02-18 05:10:27.826063,False,
29188,,,104710,34,2016-06-07 11:45:15.121529,2017-02-18 05:11:17.226162,False,
29193,,,104749,34,2016-06-07 11:45:15.198702,2017-02-18 05:18:52.250051,False,
7488,,,6746,40,2016-04-19 09:27:29.513117,2017-06-07 09:17:24.164096,False,
7395,,,72111,11,2016-04-19 08:13:26.755765,2016-04-19 08:13:26.755765,True,
7396,,,72116,11,2016-04-19 08:13:26.757697,2016-04-19 08:13:26.757697,True,
7397,,,72119,11,2016-04-19 08:13:26.759487,2016-04-19 08:13:26.759487,True,
7398,,,72124,11,2016-04-19 08:13:26.761338,2016-04-19 08:13:26.761338,True,
7399,,,72127,11,2016-04-19 08:13:26.763069,2016-04-19 08:13:26.763069,True,
7400,,,72131,11,2016-04-19 08:13:26.764909,2016-04-19 08:13:26.764909,True,
7401,,,72134,11,2016-04-19 08:13:26.766647,2016-04-19 08:13:26.766647,True,
7402,,,72138,11,2016-04-19 08:13:26.768300,2016-04-19 08:13:26.768300,True,
7403,,,72141,11,2016-04-19 08:13:26.769952,2016-04-19 08:13:26.769952,True,
7404,,,72145,11,2016-04-19 08:13:26.771745,2016-04-19 08:13:26.771745,True,
7405,,,72149,11,2016-04-19 08:13:26.773483,2016-04-19 08:13:26.773483,True,
7406,,,72154,11,2016-04-19 08:13:26.775275,2016-04-19 08:13:26.775275,True,
7407,,,72157,11,2016-04-19 08:13:26.777019,2016-04-19 08:13:26.777019,True,
7408,,,72163,11,2016-04-19 08:13:26.778889,2016-04-19 08:13:26.778889,True,
7409,,,72175,11,2016-04-19 08:13:26.780717,2016-04-19 08:13:26.780717,True,
7410,,,72177,11,2016-04-19 08:13:26.782522,2016-04-19 08:13:26.782522,True,
7411,,,72179,11,2016-04-19 08:13:26.784434,2016-04-19 08:13:26.784434,True,
7412,,,72187,11,2016-04-19 08:13:26.786371,2016-04-19 08:13:26.786371,True,
7413,,,72190,11,2016-04-19 08:13:26.788293,2016-04-19 08:13:26.788293,True,
7414,,,72193,11,2016-04-19 08:13:26.790153,2016-04-19 08:13:26.790153,True,
7415,,,72196,11,2016-04-19 08:13:26.792103,2016-04-19 08:13:26.792103,True,
7416,,,72199,11,2016-04-19 08:13:26.794105,2016-04-19 08:13:26.794105,True,
7417,,,72204,11,2016-04-19 08:13:26.796069,2016-04-19 08:13:26.796069,True,
7418,,,72206,11,2016-04-19 08:13:26.797981,2016-04-19 08:13:26.797981,True,
7419,,,72210,11,2016-04-19 08:13:26.799968,2016-04-19 08:13:26.799968,True,
7420,,,72212,11,2016-04-19 08:13:26.801859,2016-04-19 08:13:26.801859,True,
7421,,,72214,11,2016-04-19 08:13:26.803734,2016-04-19 08:13:26.803734,True,
7422,,,72216,11,2016-04-19 08:13:26.805593,2016-04-19 08:13:26.805593,True,
7605,,,72426,30,2016-04-20 06:17:56.683823,2016-04-20 06:17:56.683823,True,
29197,,,104704,15,2016-06-07 11:46:35.296608,2016-06-08 06:10:55.972431,False,
29198,,,104715,15,2016-06-07 11:46:35.309745,2016-06-08 06:12:17.923759,False,
29199,,,104722,15,2016-06-07 11:46:35.320846,2016-06-08 06:13:04.659212,False,
29200,,,104735,15,2016-06-07 11:46:35.330133,2016-06-08 06:15:13.174517,False,
7511,,,72311,11,2016-04-19 10:33:19.999612,2016-04-19 10:33:19.999612,True,
7512,,,72313,11,2016-04-19 10:33:20.002187,2016-04-19 10:33:20.002187,True,
7513,,,72314,11,2016-04-19 10:33:20.003982,2016-04-19 10:33:20.003982,True,
7514,,,72315,11,2016-04-19 10:33:20.005774,2016-04-19 10:33:20.005774,True,
7515,,,72317,11,2016-04-19 10:33:20.007653,2016-04-19 10:33:20.007653,True,
7516,,,72318,11,2016-04-19 10:33:20.009462,2016-04-19 10:33:20.009462,True,
7517,,,72319,11,2016-04-19 10:33:20.011294,2016-04-19 10:33:20.011294,True,
7518,,,72320,11,2016-04-19 10:33:20.013072,2016-04-19 10:33:20.013072,True,
7519,,,72321,11,2016-04-19 10:33:20.015012,2016-04-19 10:33:20.015012,True,
7520,,,72324,11,2016-04-19 10:33:20.016812,2016-04-19 10:33:20.016812,True,
7521,,,72325,11,2016-04-19 10:33:20.018648,2016-04-19 10:33:20.018648,True,
7522,,,72326,11,2016-04-19 10:33:20.020518,2016-04-19 10:33:20.020518,True,
7523,,,72327,11,2016-04-19 10:33:20.022382,2016-04-19 10:33:20.022382,True,
7524,,,72328,11,2016-04-19 10:33:20.024529,2016-04-19 10:33:20.024529,True,
7525,,,72330,11,2016-04-19 10:33:20.026372,2016-04-19 10:33:20.026372,True,
7526,,,72332,11,2016-04-19 10:33:20.028064,2016-04-19 10:33:20.028064,True,
7527,,,72333,11,2016-04-19 10:33:20.029934,2016-04-19 10:33:20.029934,True,
7528,,,72335,11,2016-04-19 10:33:20.031817,2016-04-19 10:33:20.031817,True,
7529,,,72338,11,2016-04-19 10:33:20.033613,2016-04-19 10:33:20.033613,True,
7530,,,72340,11,2016-04-19 10:33:20.035446,2016-04-19 10:33:20.035446,True,
7531,,,72342,11,2016-04-19 10:33:20.037249,2016-04-19 10:33:20.037249,True,
7532,,,72343,11,2016-04-19 10:33:20.039101,2016-04-19 10:33:20.039101,True,
7533,,,72345,11,2016-04-19 10:33:20.041008,2016-04-19 10:33:20.041008,True,
7534,,,72348,11,2016-04-19 10:33:20.042810,2016-04-19 10:33:20.042810,True,
7535,,,72350,11,2016-04-19 10:33:20.044581,2016-04-19 10:33:20.044581,True,
7536,,,72354,11,2016-04-19 10:33:20.046440,2016-04-19 10:33:20.046440,True,
7537,,,72358,11,2016-04-19 10:33:20.048302,2016-04-19 10:33:20.048302,True,
7538,,,72361,11,2016-04-19 10:33:20.050174,2016-04-19 10:33:20.050174,True,
29201,,,104742,15,2016-06-07 11:46:35.340007,2016-06-08 06:16:21.125126,False,
29202,,,104752,15,2016-06-07 11:46:35.347583,2016-06-08 06:17:32.313117,False,
29203,,,104758,15,2016-06-07 11:46:35.354903,2016-06-08 06:18:34.471826,False,
29204,,,104766,15,2016-06-07 11:46:35.361782,2016-06-08 06:19:36.418853,False,
29156,,,104698,26,2016-06-07 11:26:14.266130,2016-06-08 07:37:44.175160,False,
29288,,,105309,26,2016-06-08 06:30:04.035317,2016-06-08 07:45:49.842673,False,
29307,,,105578,26,2016-06-08 07:08:47.023428,2016-06-08 07:51:20.507616,False,
29587,,,105865,11,2016-06-08 09:27:54.622928,2016-06-08 11:14:32.390950,False,
29585,,,1410,11,2016-06-08 09:26:10.292602,2016-06-08 11:16:15.644063,False,
29280,,,105222,26,2016-06-08 06:09:57.932002,2016-06-09 06:47:02.161866,False,
29542,,,105544,26,2016-06-08 08:22:24.659207,2016-06-09 07:10:44.114905,False,
29541,,,105579,26,2016-06-08 08:22:04.763693,2016-06-09 07:11:56.720368,False,
29565,,,106028,26,2016-06-08 08:34:33.917974,2016-06-09 07:24:42.273187,False,
29562,,,106014,26,2016-06-08 08:31:24.912910,2016-06-14 10:34:51.108238,False,
29573,,,106057,26,2016-06-08 08:42:28.200422,2016-06-14 10:37:48.032251,False,
29754,,,105982,19,2016-06-08 09:44:15.373232,2016-06-14 11:49:44.572306,False,
29755,,,105998,19,2016-06-08 09:44:15.383854,2016-06-14 11:53:09.483291,False,
29756,,,106009,19,2016-06-08 09:44:15.400023,2016-06-14 11:54:18.473908,False,
29757,,,106018,19,2016-06-08 09:44:15.409180,2016-06-14 11:55:29.864944,False,
29758,,,106025,19,2016-06-08 09:44:15.416666,2016-06-14 11:56:46.389113,False,
29760,,,106039,19,2016-06-08 09:44:15.431071,2016-06-14 12:10:26.471552,False,
29761,,,106054,19,2016-06-08 09:44:15.440096,2016-06-14 12:11:36.161934,False,
29762,,,106061,19,2016-06-08 09:44:15.449226,2016-06-14 12:12:40.009415,False,
29759,,,106033,19,2016-06-08 09:44:15.423947,2016-06-14 12:14:15.070196,False,
29763,,,106071,19,2016-06-08 09:44:15.456924,2016-06-14 12:15:53.321323,False,
29764,,,106079,19,2016-06-08 09:44:15.463954,2016-06-15 05:50:02.380985,False,
29765,,,106094,19,2016-06-08 09:44:15.470781,2016-06-15 05:52:33.362742,False,
29766,,,106100,19,2016-06-08 09:44:15.477364,2016-06-15 05:57:03.620499,False,
29767,,,106112,19,2016-06-08 09:44:15.483951,2016-06-15 06:01:01.518059,False,
29768,,,106121,19,2016-06-08 09:44:15.490772,2016-06-15 06:03:37.872645,False,
29769,,,106128,19,2016-06-08 09:44:15.497655,2016-06-15 06:05:03.086697,False,
29770,,,106136,19,2016-06-08 09:44:15.504254,2016-06-15 06:06:59.281062,False,
29771,,,106143,19,2016-06-08 09:44:15.510891,2016-06-15 06:09:07.499782,False,
29772,,,106149,19,2016-06-08 09:44:15.521101,2016-06-15 06:10:44.188376,False,
29773,,,106156,19,2016-06-08 09:44:15.527882,2016-06-15 06:12:14.516781,False,
29774,,,106163,19,2016-06-08 09:44:15.534848,2016-06-15 06:13:53.491161,False,
29775,,,106170,19,2016-06-08 09:44:15.542313,2016-06-15 06:15:26.502235,False,
29776,,,106176,19,2016-06-08 09:44:15.549610,2016-06-15 06:17:05.301481,False,
29777,,,106188,19,2016-06-08 09:44:15.556671,2016-06-15 06:18:13.293960,False,
29778,,,106203,19,2016-06-08 09:44:15.563334,2016-06-15 06:19:22.474756,False,
29302,,,105482,21,2016-06-08 06:58:57.198175,2016-06-15 06:22:50.662879,False,
29303,,,105512,21,2016-06-08 06:58:57.211411,2016-06-15 06:24:41.950749,False,
7277,,,72171,30,2016-04-19 07:49:58.873967,2016-06-17 08:58:54.473002,False,
7428,,,72231,30,2016-04-19 08:20:32.632938,2016-06-17 09:08:59.797883,False,
7481,,,72296,30,2016-04-19 09:15:41.626165,2016-06-17 09:19:45.098483,False,
7503,,,72316,30,2016-04-19 10:01:42.976700,2016-06-17 09:45:47.504769,False,
7597,,,72425,36,2016-04-20 06:17:09.086187,2016-06-17 10:42:15.632904,False,
29332,,,105770,19,2016-06-08 07:30:57.206399,2016-09-29 05:07:09.695872,False,
29252,,,104817,26,2016-06-07 12:27:33.266778,2016-12-08 10:36:39.296627,False,
29250,,,104815,13,2016-06-07 12:18:41.765779,2016-06-07 12:22:22.083674,False,
29249,,,104797,13,2016-06-07 12:18:41.755647,2016-06-07 12:23:50.045043,False,
28685,,,103935,21,2016-06-07 08:04:24.272591,2016-06-08 05:35:15.642722,False,
7351,,,71961,11,2016-04-19 08:10:03.038989,2016-04-19 08:10:03.038989,True,
7352,,,71964,11,2016-04-19 08:10:03.042268,2016-04-19 08:10:03.042268,True,
7353,,,71966,11,2016-04-19 08:10:03.044270,2016-04-19 08:10:03.044270,True,
7354,,,71967,11,2016-04-19 08:10:03.046179,2016-04-19 08:10:03.046179,True,
7355,,,71969,11,2016-04-19 08:10:03.047948,2016-04-19 08:10:03.047948,True,
7356,,,71970,11,2016-04-19 08:10:03.049811,2016-04-19 08:10:03.049811,True,
7357,,,71971,11,2016-04-19 08:10:03.054036,2016-04-19 08:10:03.054036,True,
7361,,,71974,11,2016-04-19 08:11:36.227431,2016-04-19 08:11:36.227431,True,
7362,,,71976,11,2016-04-19 08:11:36.231861,2016-04-19 08:11:36.231861,True,
7363,,,71979,11,2016-04-19 08:11:36.235732,2016-04-19 08:11:36.235732,True,
